Price,Close,High,Low,Open,Volume
2018-04-03,82.70735931396484,83.02082303682084,81.02942630485408,82.58750946826208,37213800
2018-04-04,85.12285614013672,85.51929124673045,80.88192685829891,80.9925553311171,35560000
2018-04-05,85.16893768310547,85.80507945275836,84.26543911707367,85.22425894602364,29771900
2018-04-06,83.1867904663086,85.24271621634682,82.49533429287892,84.34843177329417,38026000
2018-04-09,83.68461608886719,85.8972768108417,83.54633050875059,83.93354420078613,31533900
2018-04-10,85.62992095947266,85.99869895320175,84.48671550938214,85.1781716099285,26812000
2018-04-11,84.68949890136719,86.00787478281141,84.33916386150179,84.82779145500008,24872100
2018-04-12,86.27523803710938,86.8099654901665,85.2150045102137,85.2150045102137,26758900
2018-04-13,85.81430053710938,86.82843459159642,85.22425864963131,86.7085847510898,23346100
2018-04-16,86.81922912597656,87.27098552409899,86.12777300289515,86.72703638300347,20288100
2018-04-17,88.5708999633789,89.00421349761227,87.47378757107349,87.58442305870345,26771000
2018-04-18,88.9120101928711,89.17015259943066,88.06381895636432,88.70918200661627,21043300
2018-04-19,88.60779571533203,89.49285868717325,87.89789684070021,88.91203809017424,23552500
2018-04-20,87.58440399169922,88.60775916946832,86.70856276532317,88.42337376407936,31154400
2018-04-23,87.90713500976562,88.7737624124775,87.24333589567624,88.26669169092128,22331800
2018-04-24,85.85118865966797,88.93969104936454,85.19661108716579,88.72764142515867,34524800
2018-04-25,85.10440063476562,86.01712760204101,83.23286088857827,86.01712760204101,33729300
2018-04-26,86.90219116210938,87.7227183776892,85.83273585011307,86.24761366618918,42529000
2018-04-27,88.34040069580078,90.25803997558148,86.57949675722006,89.98145481708998,48272800
2018-04-30,86.21995544433594,88.8751511413941,85.87884163270608,88.81061552563808,41523600
2018-05-01,87.58440399169922,87.85176775320984,85.54691501658618,85.93412858821439,31408900
2018-05-02,86.2107162475586,87.7411348517627,85.91569537001006,87.57518516852586,27471000
2018-05-03,86.72699737548828,87.51986726938478,85.23345028920255,85.70364221089751,31142500
2018-05-04,87.73193359375,87.92554041410197,85.66678010895505,86.03555801937226,22531300
2018-05-07,88.70917510986328,89.16092428622099,87.67659853005031,87.74113412667285,24242000
2018-05-08,88.3311767578125,88.65386177799574,87.63972091545278,88.36805524680065,23484600
2018-05-09,89.37299346923828,89.40065058331567,87.63052494382214,88.5155877635689,27327400
2018-05-10,90.26728057861328,90.30415204266787,89.47441045820877,89.85240275252947,22388100
2018-05-11,90.07363891601562,90.23037424223477,89.4651614728868,90.1658386492688,16778300
2018-05-14,90.37791442871094,90.9863991297161,89.71411549447065,90.27650031187675,19454100
2018-05-15,89.72332000732422,90.21194773263723,88.81981450919298,89.64956302097609,24594000
2018-05-16,89.95481872558594,90.18630307276226,89.4640730398668,90.14926472949304,17384700
2018-05-17,89.05665588378906,90.31593126301054,88.73257921950591,89.5937012499391,17246700
2018-05-18,89.22333526611328,89.75111934198242,88.89925856414843,88.89925856414843,17865800
2018-05-21,90.3714828491211,90.75112054889236,89.63073721672593,89.81592185873942,19422500
2018-05-22,90.27889251708984,90.89926885227815,90.00110848360838,90.44556152431043,15441200
2018-05-23,91.35296630859375,91.4177816291444,89.18626961641154,89.54738455438522,21251200
2018-05-24,91.02889251708984,91.61223752967211,89.63998658517531,91.41779154692499,26649300
2018-05-25,91.0752182006836,91.64930202621825,90.61224942457778,91.01966420814063,18363900
2018-05-29,90.75113677978516,91.55669788739422,90.02890665668357,90.5937220351446,28671000
2018-05-30,91.62150573730469,91.89928979163079,90.65853702814933,91.02890634812819,22158500
2018-05-31,91.5196533203125,92.58448279082839,91.30669166481455,91.9363294075624,34140900
2018-06-01,93.32523345947266,93.39004879633367,91.8252122951067,91.92706597650857,28655600
2018-06-04,94.14005279541016,94.31598316019209,93.38078441778417,93.76042213876799,27281600
2018-06-05,94.62151336669922,94.75114399398632,94.01039149719774,94.44558305923557,23514400
2018-06-06,94.8993148803711,95.00116855171824,94.35301524709205,94.89006059340586,21122900
2018-06-07,93.40853881835938,95.08448989356529,92.94557023508459,95.0474515591825,28232200
2018-06-08,94.10298919677734,94.39928879963897,93.09372110289674,93.60298229238465,22165100
2018-06-11,93.56597137451172,94.06597132331778,93.21411066284803,93.52893303305547,23490900
2018-06-12,93.80669403076172,93.93632467162368,93.28817146731386,93.61224806946878,18325200
2018-06-13,93.38079071044922,94.45488154667851,93.11226800139191,94.18635883762119,29492900
2018-06-14,93.90857696533203,94.47339938990628,93.51968492149668,94.12154569277081,25691800
2018-06-15,92.7140884399414,94.01040192088439,92.65853446904133,93.99188628536442,65738600
2018-06-18,93.39004516601562,93.62152951214112,92.05669307174348,92.60299980205728,23586000
2018-06-19,93.39004516601562,93.51967583469857,92.13076975794563,92.26966177848924,28653100
2018-06-20,94.32524108886719,94.92709471936823,93.6307880712047,93.86227241042553,26180800
2018-06-21,93.64930725097656,94.87154432570252,93.40856155106854,94.51969065994592,23198200
2018-06-22,92.97337341308594,93.30670436243275,92.25113634053385,92.97337341308594,38923100
2018-06-25,91.10298919677734,92.69560281198433,90.09372072222317,92.59374912280185,35433300
2018-06-26,91.74187469482422,92.66781204847159,91.43631367267865,91.50112900486032,26897200
2018-06-27,90.31594848632812,92.6122696291658,90.1863177958942,92.20486191537752,31298400
2018-06-28,91.32520294189453,91.7696560008571,90.05667322892003,90.16778119540439,26650700
2018-06-29,91.30667877197266,92.51040010160192,91.04741745527492,91.6029784288188,28053200
2018-07-02,92.60301208496094,92.64930472172135,90.74187571723441,90.83446805509776,19564500
2018-07-03,91.71410369873047,93.17707944421058,91.61225001802502,93.03819448355938,14670300
2018-07-05,92.37151336669922,92.51965967141116,91.69557598299063,92.13076767415818,18977400
2018-07-06,93.66781616210938,93.91781611279744,92.28816456501775,92.49187189153278,19234600
2018-07-09,94.30672454833984,94.67710092816436,93.751163510774,94.12153989059851,18212000
2018-07-10,94.55671691894531,94.91783189048583,94.31597124980472,94.44560190295563,19293100
2018-07-11,94.42709350585938,94.76042445070456,93.612264121474,93.65856381443818,19644600
2018-07-12,96.47341918945312,96.67712654610685,95.12155144406402,95.158582723145,24335900
2018-07-13,97.62157440185547,97.778982054799,96.38081468818328,96.64008307839424,24635200
2018-07-16,97.14007568359375,97.9826748676944,96.7789536740189,97.59378293657103,21786900
2018-07-17,98.1030502319336,98.61231855254216,96.59377503574748,96.86229768985557,25901700
2018-07-18,97.33451843261719,98.1956402884137,96.96414214954578,98.09378663396056,29493900
2018-07-19,96.6678466796875,97.510445872062,96.1956167219205,97.15859227344873,40171600
2018-07-20,98.39936828613281,100.18642782147091,98.22344497691894,100.07531985024994,56004000
2018-07-23,99.97345733642578,100.13086499131303,98.26972892999353,98.42714364922217,29707000
2018-07-24,99.6864242553711,100.760507970013,99.31604788108908,100.52902361912945,26316600
2018-07-25,102.62163543701172,102.9179350984722,99.63085476860714,99.96419277079282,30702100
2018-07-26,101.5012435913086,102.77903444940891,101.39012857847095,102.53828878709763,31372100
2018-07-27,99.7049331665039,102.01977651912117,98.27898881357073,102.01977651912117,37005300
2018-07-30,97.5660400390625,99.5660614295802,97.00121758084781,99.25124606039442,34668300
2018-07-31,98.22342681884766,98.81602610361537,97.57526649439873,98.60305742424227,27655200
2018-08-01,98.40860748291016,98.56601511626263,97.61230090151005,98.1771231758599,23628700
2018-08-02,99.60308074951172,100.08456506461589,97.07526866827604,97.59379838955135,26104300
2018-08-03,100.03825378417969,100.04751513399576,98.90860929418072,99.81603083897433,18659600
2018-08-06,100.12159729003906,100.39011995364483,99.59381331380456,100.112343003403,20265900
2018-08-07,100.8160400390625,101.01974735385444,100.15862547317771,100.51974041691244,16080200
2018-08-08,101.38087463378906,101.62162031368665,100.70494434992038,101.23272833685746,15487500
2018-08-09,101.54755401611328,102.00126843314662,101.48273868001449,101.58459236021856,13677200
2018-08-10,100.92715454101562,101.56605346796503,100.35307093532627,101.31604646857605,18183700
2018-08-13,100.19566345214844,101.46419995789128,100.0938097951152,101.1493776367867,18472500
2018-08-14,101.4457015991211,101.62163196972642,100.03827982730411,100.51976417798464,16788300
2018-08-15,100.07003021240234,101.30626052463754,99.28924608156966,100.84151026080478,29982800
2018-08-16,100.05143737792969,101.18542916932982,99.73541059883199,100.66491113715651,21384300
2018-08-17,99.99568939208984,100.29312933952038,99.16843431668842,99.7911980985699,18061500
2018-08-20,99.33573150634766,100.29311598807841,98.97322684028508,99.93061132201582,17914200
2018-08-21,98.50846862792969,99.78187980689859,98.38762902126463,99.38219429802247,22881900
2018-08-22,99.51232147216797,99.77258047807683,98.32256196428398,98.3876267157612,18000600
2018-08-23,99.9770736694336,100.55336654482637,99.33572313282315,99.59598214379854,18167700
2018-08-24,100.75788116455078,100.90659759466294,99.97709685899648,100.079342507242,17234000
2018-08-27,101.87324523925781,101.91042610726917,100.86009317916866,101.56650839680816,19662300
2018-08-28,102.48674774169922,102.70982592096776,102.04988128413306,102.1893078054987,19151500
2018-08-29,104.12265014648438,104.13194713775961,102.4960241581178,102.66333454343943,20818000
2018-08-30,104.05757904052734,104.6710527797784,103.58353888731635,103.79732003291517,22798700
2018-08-31,104.4107894897461,104.82906186460644,103.65788928686133,103.81590975630986,23222700
2018-09-04,103.83451080322266,104.0668859523906,102.44955689980918,103.03513972276278,22634600
2018-09-05,100.84150695800781,103.56494369852987,100.47900233141324,103.1838521822623,32872400
2018-09-06,101.07389068603516,101.30626583012119,99.93060894838676,100.61843738925398,23477600
2018-09-07,100.58125305175781,101.05530031499723,99.67034648956201,100.59984703389932,22498600
2018-09-10,101.66879272460938,101.91046491294493,100.72070504964397,101.16686145261774,20727900
2018-09-11,103.39764404296875,103.7229678324125,101.21331906638736,101.22261605795053,24301800
2018-09-12,103.83451080322266,103.96464031943457,102.71911292382721,103.57425177079884,18891100
2018-09-13,104.9499282836914,105.71211858015077,104.21562187381154,104.21562187381154,26055600
2018-09-14,105.37747192382812,105.71209266380183,104.51303619415035,105.368174933405,19122300
2018-09-17,104.23420715332031,105.68422596521755,103.97394809390569,105.67493606418668,20736500
2018-09-18,105.2287368774414,105.68419007675324,103.84378330070334,104.28064961273769,22170900
2018-09-19,103.82520294189453,105.330996303807,103.21173629991051,105.08003428925127,21728400
2018-09-20,105.5633773803711,105.77716562754884,104.03899704279743,104.36432081761015,23714500
2018-09-21,106.20474243164062,107.1621269320339,105.50761696923462,105.96307028571233,71229700
2018-09-24,106.58583068847656,106.79961894391707,104.30855708524608,105.06145029198666,27334500
2018-09-25,106.38135528564453,106.9855321760293,105.73070761386263,106.70668621306324,22668000
2018-09-26,105.94448852539062,106.94834385031953,105.72140326071552,106.39994186392958,19352000
2018-09-27,106.34416198730469,106.80891226517976,106.14896063005388,106.68807265435531,19091300
2018-09-28,106.3070068359375,106.49290415545632,105.6656490279997,106.1396964117593,21647800
2018-10-01,107.45956420898438,107.52462896688472,106.64160623944751,106.66019313105043,18883100
2018-10-02,107.031982421875,107.67333293522107,106.37203792754734,107.17140891313316,20787200
2018-10-03,107.0505599975586,107.98935739272393,106.82748188586966,107.28293509892944,16648000
2018-10-04,104.83837127685547,106.66948855423374,103.76014720004378,106.5300620489182,34821700
2018-10-05,104.22488403320312,105.19156536264514,102.83993033334592,104.68963426323145,29068900
2018-10-08,103.03514099121094,104.13195199244737,101.63159308733019,103.78804130602212,29640600
2018-10-09,104.34575653076172,105.10794686465815,102.9886862821914,103.30471313431842,26198600
2018-10-10,98.67578125,103.63931075580736,98.33186349543931,103.39763862850724,61376300
2018-10-11,98.44342041015625,101.25050934312557,96.8539680070152,97.92289520718413,63904300
2018-10-12,101.84539031982422,103.39765477016044,99.56811646593107,101.32487220271207,47742100
2018-10-15,100.01426696777344,101.76173270120046,99.4100901363551,101.23191762259329,32068100
2018-10-16,103.17457580566406,103.55567448960014,101.26909656903858,101.81750565956385,31610200
2018-10-17,102.9050064086914,103.92745560899004,101.82678944393922,103.80662308883184,26548200
2018-10-18,100.85079956054688,102.73768435316461,100.22803595647096,102.33799887308851,32506200
2018-10-19,100.99954223632812,103.04444079334209,100.58126269635228,101.250504287092,32785500
2018-10-22,101.90113830566406,102.74698717325927,100.60913316475417,101.6129954170014,26545600
2018-10-23,100.47900390625,101.28767190445716,97.69979936162365,100.17226703539285,43770400
2018-10-24,95.10649871826172,100.84151557417124,94.42796017704197,100.76716091760018,63897800
2018-10-25,100.66492462158203,101.56653430764854,98.6664967781825,99.03829846162175,61646800
2018-10-26,99.41937255859375,101.08317930339832,97.37447429665266,98.23891004470138,55523100
2018-10-29,96.52861785888672,101.03669350841389,94.46512577772974,100.48829166079538,55162000
2018-10-30,96.41709899902344,97.02126870728466,93.05230432150927,96.35203424160176,65350900
2018-10-31,99.27996063232422,100.5161981798028,97.96007143156353,98.00654929996053,51062400
2018-11-01,98.45269775390625,99.75399995807089,98.09019310231041,99.50303792678396,33384200
2018-11-02,98.67578125,99.75399819448464,97.5789703233627,98.97322114070539,37680200
2018-11-05,99.93060302734375,100.14438417598113,98.43410662077727,98.87097300041826,27922100
2018-11-06,100.12582397460938,101.16686029734555,98.78734059791647,99.8097900255444,24340200
2018-11-07,104.06689453125,104.32715358512853,101.6873750769007,101.72455595481581,37901700
2018-11-08,103.87171936035156,104.29928889778657,103.09094205499946,103.91819723918242,25644100
2018-11-09,101.84539031982422,103.59284906407751,101.09249703021165,103.035150068382,32039200
2018-11-12,99.33573150634766,102.20788495153991,98.62001207430744,101.70595377740861,33621800
2018-11-13,99.40080261230469,101.07389954139273,99.12194957835973,99.9677985808728,35374600
2018-11-14,97.9911880493164,101.0624569322997,97.52442999030065,100.91309093477652,39495100
2018-11-15,100.14759826660156,100.63303058919574,97.00165381286585,98.00984570948054,38505200
2018-11-16,101.0904769897461,101.64124816635817,99.69953975187812,99.9609231660102,33502100
2018-11-19,97.66446685791016,101.34251582212343,96.66560481442251,101.07179527098859,44773900
2018-11-20,94.94791412353516,96.12414631017516,92.74481573301163,95.0319342693762,64052500
2018-11-21,96.25484466552734,97.48708562015588,95.44268310277755,96.71226555568725,28130600
